age,gender,topik_level,highest_degree,major_field,university_type,gpa,experience_years,num_projects,internships,certifications,has_portfolio,github_level,job_field,resume_length,cover_letter_score,tailored_resume,english_level,leadership_experience,military_status,pass_screening
23.0,Female,4.0,Master,Economics,SKY,3.74,3.6,5.0,0.0,3.0,1.0,High,Data Scientist,1.0,4.0,1.0,High,,Not Applicable,1.0
30.0,Female,3.0,Bachelor,Economics,Top10,4.1,1.6,4.0,1.0,2.0,0.0,Medium,PM,1.0,5.0,1.0,,1.0,Exempt,0.0
27.0,Male,4.0,Bachelor,CS,Regional,3.83,2.9,2.0,,3.0,0.0,,Data Scientist,1.0,8.0,1.0,Medium,0.0,Complete,1.0
23.0,Male,3.0,Master,Data Science,Foreign,3.65,0.7,3.0,1.0,0.0,,High,Data Analyst,1.0,9.0,1.0,Low,1.0,Exempt,0.0
31.0,Female,3.0,Bachelor,Business,SKY,3.41,1.2,5.0,1.0,3.0,1.0,Medium,Data Analyst,1.0,5.0,1.0,High,0.0,Exempt,1.0
34.0,Female,4.0,Bachelor,Data Science,Other,3.32,2.9,2.0,0.0,1.0,0.0,Low,PM,,6.0,1.0,High,0.0,Not Applicable,0.0
33.0,Female,2.0,Master,Data Science,Foreign,3.82,1.4,1.0,0.0,3.0,0.0,,Software Dev,1.0,4.0,1.0,Medium,0.0,Exempt,0.0
,Female,2.0,Bachelor,CS,Foreign,3.71,2.4,3.0,0.0,0.0,0.0,Low,Data Scientist,1.0,6.0,0.0,High,0.0,Not Applicable,0.0
23.0,,6.0,Bachelor,Business,Regional,3.39,3.0,4.0,1.0,3.0,1.0,High,Data Scientist,1.0,6.0,0.0,Low,0.0,Complete,1.0
32.0,Male,4.0,Bachelor,,Top10,3.27,3.2,1.0,1.0,3.0,1.0,Low,Data Scientist,1.0,7.0,0.0,Medium,0.0,Not Applicable,1.0
25.0,Male,4.0,PhD,Business,Regional,3.44,1.5,2.0,0.0,3.0,0.0,Medium,Data Scientist,1.0,4.0,1.0,Medium,1.0,Exempt,0.0
28.0,Male,2.0,Bachelor,Economics,Regional,3.21,2.3,5.0,0.0,,1.0,Medium,PM,1.0,9.0,1.0,Medium,0.0,Not Applicable,1.0
23.0,Male,6.0,Bachelor,Business,Other,3.25,0.6,1.0,,1.0,1.0,Medium,Data Scientist,1.0,4.0,0.0,Medium,1.0,Complete,0.0
26.0,Male,6.0,Master,Data Science,Foreign,3.14,1.1,2.0,1.0,1.0,1.0,Low,Software Dev,1.0,9.0,1.0,Low,1.0,Not Applicable,1.0
26.0,Female,0.0,PhD,Economics,Other,3.24,2.0,1.0,1.0,3.0,0.0,Medium,PM,1.0,6.0,0.0,Low,1.0,Complete,0.0
24.0,,5.0,Bachelor,Data Science,Regional,3.51,,3.0,1.0,3.0,0.0,Medium,Software Dev,1.0,9.0,1.0,Medium,1.0,Exempt,1.0
,Male,3.0,Bachelor,Economics,Regional,3.51,2.5,1.0,0.0,1.0,0.0,High,,1.0,,1.0,High,0.0,Not Applicable,0.0
22.0,Female,3.0,Bachelor,Economics,Regional,3.3,2.3,5.0,1.0,3.0,1.0,High,,1.0,6.0,1.0,Low,1.0,Complete,1.0
24.0,Male,3.0,Bachelor,Data Science,Other,3.52,2.4,4.0,1.0,2.0,0.0,Low,Software Dev,1.0,4.0,1.0,Medium,1.0,Exempt,0.0
